ふりがな,エピソード,名前,アイドルタイプ,ドミナントアイドルタイプ,マイスタイル,レア度,特技レベル,レベル,親愛度,ボーカル,ダンス,ビジュアル,ライフ,ボイス,ソロ,入手枠,登録日,センター効果,センター効果説明,特技,特技説明
くーる,［ＳＳレア＋::クール・クロス・キュート::フリックアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3836,4661,7179,44,FALSE,FALSE,恒常,'2021年12月22日',クール・クロス・キュート,クールとキュートのアイドル編成時、全員の全アピール値30%アップ、全員の特技発動率35%アップ,フリックアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
くーる,［ＳＳレア＋::クール・クロス・キュート::ロングアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4656,3831,7188,44,FALSE,FALSE,恒常,'2023年1月14日',クール・クロス・キュート,クールとキュートのアイドル編成時、全員の全アピール値30%アップ、全員の特技発動率35%アップ,ロングアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、ロングアイコンなら40%アップ
くーる,［ＳＳレア＋::クール・クロス・パッション::PERFECTサポート］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4657,7189,3829,44,FALSE,FALSE,恒常,'2023年3月23日',クール・クロス・パッション,クールとパッションのアイドル編成時、全員の全アピール値30%アップ、全員の特技発動率35%アップ,PERFECTサポート,12秒毎、高確率で少しの間、GREAT/NICE/BADをPERFECTにする
くーる,［ＳＳレア＋::クール・クロス・パッション::スライドアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4667,7185,3822,44,FALSE,FALSE,恒常,'2023年12月13日',クール・クロス・パッション,クールとパッションのアイドル編成時、全員の全アピール値30%アップ、全員の特技発動率35%アップ,スライドアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、スライドアイコンなら40%アップ
くーる,［ＳＳレア＋::クール・クロス・パッション::チューニング］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4646,3858,7174,44,FALSE,FALSE,恒常,'2020年7月10日',クール・クロス・パッション,クールとパッションのアイドル編成時、全員の全アピール値30%アップ、全員の特技発動率35%アップ,チューニング,11秒毎、中確率でかなりの間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
くーる,［ＳＳレア＋::クール・クロス・パッション::フリックアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3832,4657,7185,44,FALSE,FALSE,恒常,'2022年7月13日',クール・クロス・パッション,クールとパッションのアイドル編成時、全員の全アピール値30%アップ、全員の特技発動率35%アップ,フリックアクト,7秒毎、高確率で少しの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
くーる,［ＳＳレア＋::クール・クロス・パッション::ロングアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3867,4675,7145,44,TRUE,TRUE,恒常,'2019年5月17日',クール・クロス・パッション,クールとパッションのアイドル編成時、全員の全アピール値30%アップ、全員の特技発動率35%アップ,ロングアクト,7秒毎、高確率で少しの間、PERFECTのスコア10%アップ、ロングアイコンなら40%アップ
くーる,［ＳＳレア＋::クールアビリティ::コーディネイト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7106,4694,3897,44,TRUE,TRUE,恒常,'2019年3月18日',クールアビリティ,クールアイドルの特技発動確率40%アップ,コーディネイト,7秒毎、高確率でわずかな間、PERFECTのスコア10%アップ、COMBOボーナス15%アップ
くーる,［ＳＳレア＋::クールエナジー::ライフ回復］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,5277,5273,5306,88,TRUE,TRUE,限定,'2020年3月31日',クールエナジー,クールアイドルのライフ30%アップ,ライフ回復,7秒毎、中確率でわずかな間、PERFECTでライフ3回復
くーる,［ＳＳレア＋::クールステップ::COMBOボーナス］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4628,7228,3808,44,TRUE,TRUE,限定,'2020年7月4日',クールステップ,クールアイドルのダンスアピール値90%アップ,COMBOボーナス,13秒毎、高確率でかなりの間、COMBOボーナス18%アップ
くーる,［ＳＳレア＋::クールステップ::SCOREボーナス］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4706,7081,3918,44,TRUE,TRUE,恒常,'2017年1月19日',クールステップ,クールアイドルのダンスアピール値90%アップ,SCOREボーナス,13秒毎、高確率でかなりの間、PERFECT/GREATのスコア17%アップ
くーる,［ＳＳレア＋::クールステップ::オーバードライブ］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4628,7231,3805,44,TRUE,TRUE,限定,'2024年10月7日',クールステップ,クールアイドルのダンスアピール値90%アップ,オーバードライブ,9秒毎、高確率でしばらくの間、COMBOボーナス20%アップ、PERFECTでライフ1回復、PERFECTのみCOMBO継続
くーる,［ＳＳレア＋::クールステップ::オーバーロード］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4640,7226,3799,44,TRUE,TRUE,限定,'2020年7月31日',クールステップ,クールアイドルのダンスアピール値90%アップ,オーバーロード,4秒毎、高確率でライフを6消費し、一瞬の間PERFECT/GREATのスコア20%アップ、NICE/BADでもCOMBO継続
くーる,［ＳＳレア＋::クールステップ::オールラウンド］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3828,7196,4649,44,TRUE,TRUE,恒常,'2017年3月17日',クールステップ,クールアイドルのダンスアピール値90%アップ,オールラウンド,5秒毎、高確率で一瞬の間、COMBOボーナス13%アップ、PERFECTでライフ1回復
くーる,［ＳＳレア＋::クールステップ::コーディネイト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3845,7187,4640,44,FALSE,FALSE,恒常,'2022年6月13日',クールステップ,クールアイドルのダンスアピール値90%アップ,コーディネイト,7秒毎、高確率でわずかな間、PERFECTのスコア10%アップ、COMBOボーナス15%アップ
くーる,［ＳＳレア＋::クールステップ::コンセントレーション］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3878,7132,4680,44,TRUE,TRUE,恒常,'2018年9月22日',クールステップ,クールアイドルのダンスアピール値90%アップ,コンセントレーション,11秒毎、中確率でかなりの間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
くーる,［ＳＳレア＋::クールステップ::スライドアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3838,7183,4657,44,FALSE,FALSE,恒常,'2020年3月23日',クールステップ,クールアイドルのダンスアピール値90%アップ,スライドアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、スライドアイコンなら40%アップ
くーる,［ＳＳレア＋::クールステップ::チューニング］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3867,7145,4675,44,TRUE,FALSE,恒常,'2019年6月23日',クールステップ,クールアイドルのダンスアピール値90%アップ,チューニング,9秒毎、高確率で少しの間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
くーる,［ＳＳレア＋::クールステップ::フリックアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4648,7187,3841,44,FALSE,FALSE,恒常,'2021年2月18日',クールステップ,クールアイドルのダンスアピール値90%アップ,フリックアクト,7秒毎、高確率で少しの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
くーる,［ＳＳレア＋::クールステップ::ロングアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3815,7193,4669,44,TRUE,TRUE,恒常,'2021年9月23日',クールステップ,クールアイドルのダンスアピール値90%アップ,ロングアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、ロングアイコンなら40%アップ
くーる,［ＳＳレア＋::クールチアー::ライフスパークル］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3797,4642,7226,44,TRUE,TRUE,限定,'2021年6月4日',クールチアー,クールアイドルのみ編成時、全員のライフ40%アップ,ライフスパークル,13秒毎、高確率でかなりの間、ライフ値が多いほどCOMBOボーナスアップ
くーる,［ＳＳレア＋::クールデュエット（ステップ＆メイク）::ミューチャル］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,59,7903,7709,44,TRUE,TRUE,限定,'2024年3月23日',クールデュエット（ステップ＆メイク）,クールアイドルのみ編成時、クール楽曲で全員のダンス＆ビジュアルアピール値100%アップ,ミューチャル,13秒毎、高確率でかなりの間、スコア20%ダウン、LIVE中に発動した最も高いCOMBOボーナス効果を極大アップして適用
くーる,［ＳＳレア＋::クールデュエット（ボイス＆ステップ）::ミューチャル］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7904,7708,59,44,TRUE,TRUE,限定,'2023年10月4日',クールデュエット（ボイス＆ステップ）,クールアイドルのみ編成時、クール楽曲で全員のボーカル＆ダンスアピール値100%アップ,ミューチャル,9秒毎、中確率でしばらくの間、スコア20%ダウン、LIVE中に発動した最も高いCOMBOボーナス効果を極大アップして適用
くーる,［ＳＳレア＋::クールデュエット（メイク＆ボイス）::ミューチャル］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7711,58,7902,44,TRUE,TRUE,限定,'2021年10月4日',クールデュエット（メイク＆ボイス）,クールアイドルのみ編成時、クール楽曲で全員のビジュアル＆ボーカルアピール値100%アップ,ミューチャル,13秒毎、高確率でかなりの間、スコア20%ダウン、LIVE中に発動した最も高いCOMBOボーナス効果を極大アップして適用
